rank,user_id_num,total_points,game_week_points,users,formation,GKP_1,GKP_2,DEF_1,DEF_2,DEF_3,DEF_4,DEF_5,MID_1,MID_2,MID_3,MID_4,MID_5,FWD_1,FWD_2,FWD_3,user_team_pages
1,568651,587,65,nick tanner,"{'GKP': 1, 'DEF': 3, 'MID': 5, 'FWD': 2}",Ryan-BHA-start,McGovern-NOR-sub,Kelly-CRY-start,Dunk-BHA-start,Lundstram-SHU-start,Guilbert-AVL-sub,Rico-BOU-sub,Sterling-MCI-start,Mané-LIV-start,Mount-CHE-start,Salah-LIV-start,Cantwell-NOR-start,Abraham-CHE-start,Pukki-NOR-start,Vardy-LEI-sub,https://fantasy.premierleague.com/entry/568651/event/8
2,191908,578,57,Boyko Iliev,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Pope-BUR-start,Patrício-WOL-sub,Alexander-Arnold-LIV-start,O'Connell-SHU-start,Mee-BUR-start,Mendy-MCI-sub,Boly-WOL-sub,Mount-CHE-start,Yarmolenko-WHU-start,Mané-LIV-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Callum Wilson-BOU-start,https://fantasy.premierleague.com/entry/191908/event/8
3,406431,573,59,Kittipong Kaewsopon,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Schmeichel-LEI-sub,van Dijk-LIV-start,Coleman-EVE-start,Kelly-CRY-start,Dunk-BHA-sub,Söyüncü-LEI-sub,Mount-CHE-start,Pépé-ARS-start,Mané-LIV-start,David Silva-MCI-start,Harry Wilson-BOU-sub,Pukki-NOR-start,Abraham-CHE-start,Firmino-LIV-start,https://fantasy.premierleague.com/entry/406431/event/8
4,1229681,569,54,Raushan Uttamchandani,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,McGovern-NOR-sub,Tomori-CHE-start,Pieters-BUR-start,Otamendi-MCI-start,Lundstram-SHU-sub,Kelly-CRY-sub,Sterling-MCI-start,Cantwell-NOR-start,Mané-LIV-start,Son-TOT-start,De Bruyne-MCI-sub,Abraham-CHE-start,Pukki-NOR-start,Wesley-AVL-start,https://fantasy.premierleague.com/entry/1229681/event/8
4,1966144,569,43,david croley,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Heaton-AVL-start,Ryan-BHA-sub,Mings-AVL-start,Otamendi-MCI-start,Robertson-LIV-start,Pereira-LEI-sub,Dunk-BHA-sub,Mount-CHE-start,Mané-LIV-start,Cantwell-NOR-start,McGinn-AVL-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/1966144/event/8
6,771604,566,61,special1 bash392,"{'GKP': 1, 'DEF': 3, 'MID': 4, 'FWD': 3}",Ryan-BHA-start,Adrián-LIV-sub,Zinchenko-MCI-start,Lundstram-SHU-start,Kelly-CRY-start,Söyüncü-LEI-sub,Dunk-BHA-sub,Ceballos-ARS-start,Pépé-ARS-start,Mané-LIV-start,Sterling-MCI-start,Harry Wilson-BOU-sub,Pukki-NOR-start,Haller-WHU-start,Abraham-CHE-start,https://fantasy.premierleague.com/entry/771604/event/8
7,1240736,565,39,medhat shawky,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Adrián-LIV-start,Pope-BUR-sub,Lundstram-SHU-start,Guilbert-AVL-start,Otamendi-MCI-start,Rico-BOU-start,Aurier-TOT-sub,McGinn-AVL-start,Son-TOT-start,Salah-LIV-start,Mané-LIV-start,De Bruyne-MCI-sub,Pukki-NOR-start,Abraham-CHE-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1240736/event/8
8,1103386,564,44,Wes Taylor,"{'GKP': 1, 'DEF': 4, 'MID': 3, 'FWD': 3}",Adrián-LIV-start,Pope-BUR-sub,Lundstram-SHU-start,Alexander-Arnold-LIV-start,Azpilicueta-CHE-start,Kelly-CRY-start,Dunk-BHA-sub,Salah-LIV-start,Mount-CHE-start,Cantwell-NOR-start,Lamela-TOT-sub,De Bruyne-MCI-sub,Abraham-CHE-start,Barnes-BUR-start,Agüero-MCI-start,https://fantasy.premierleague.com/entry/1103386/event/8
9,390023,562,57,Christian Kiil Brun-Pedersen,"{'GKP': 1, 'DEF': 5, 'MID': 2, 'FWD': 3}",Ryan-BHA-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Lundstram-SHU-start,van Dijk-LIV-start,Otamendi-MCI-start,Tomori-CHE-start,Mané-LIV-start,Sterling-MCI-start,De Bruyne-MCI-sub,Dendoncker-WOL-sub,Douglas Luiz-AVL-sub,Abraham-CHE-start,King-BOU-start,Pukki-NOR-start,https://fantasy.premierleague.com/entry/390023/event/8
10,1734934,562,50,kenneth herlihy,"{'GKP': 1, 'DEF': 4, 'MID': 4, 'FWD': 2}",Patrício-WOL-start,Button-BHA-sub,Alexander-Arnold-LIV-start,Pieters-BUR-start,Lundstram-SHU-start,Robertson-LIV-start,Söyüncü-LEI-sub,Mount-CHE-start,Sterling-MCI-start,Mané-LIV-start,Cantwell-NOR-start,De Bruyne-MCI-sub,Abraham-CHE-start,Pukki-NOR-start,Greenwood-MUN-sub,https://fantasy.premierleague.com/entry/1734934/event/8
